일자,중식계,석식계
2021-01-27,904.5106743039538,389.6671384913821
2021-01-28,904.0118254359618,443.8254439885459
2021-01-29,594.5878289179202,276.19164524631896
2021-02-01,1174.9377022793235,588.8328500229438
2021-02-02,1033.8474656479054,548.3371700266947
2021-02-03,961.1425047494436,0.0
2021-02-04,981.8984897987681,0.0
2021-02-05,728.0210265820427,0.0
2021-02-08,1280.6460785721342,0.0
2021-02-09,1030.9376025890265,0.0
2021-02-10,734.3625911466195,0.0
2021-02-15,1290.1889071771482,0.0
2021-02-16,1147.4822301093823,0.0
2021-02-17,945.0045985376582,0.0
2021-02-18,920.0276879223445,0.0
2021-02-19,709.5132642203909,0.0
2021-02-22,1278.684550445941,0.0
2021-02-23,1046.4071142483565,0.0
2021-02-24,888.9632681304148,0.0
2021-02-25,901.6693957518123,0.0
2021-02-26,623.447446750786,0.0
2021-03-02,1106.7219693697075,0.0
2021-03-03,1011.4548278634265,0.0
2021-03-04,1000.3100643610608,0.0
2021-03-05,785.2700239754525,0.0
2021-03-08,1384.4976291891992,0.0
2021-03-09,1325.0954190115813,0.0
2021-03-10,1018.5434416250448,0.0
2021-03-11,991.4846540880546,0.0
2021-03-12,773.8666274753303,0.0
2021-03-15,1303.889758472256,0.0
2021-03-16,1058.9219433519725,0.0
2021-03-17,988.6041930670095,0.0
2021-03-18,959.0975115865833,0.0
2021-03-19,753.1484982666271,0.0
2021-03-22,1291.6088408967803,0.0
2021-03-23,1050.4522292967413,0.0
2021-03-24,912.5780454077005,0.0
2021-03-25,927.747806693984,0.0
2021-03-26,740.7898462793866,0.0
2021-03-29,1293.7329744244128,0.0
2021-03-30,1065.0434214098943,0.0
2021-03-31,972.6648226164016,0.0
2021-04-01,877.8268581534309,0.0
2021-04-02,686.066918149754,0.0
2021-04-05,1217.029514367927,0.0
2021-04-06,1012.1437284543915,0.0
2021-04-07,920.3454395061857,0.0
2021-04-08,871.4019979779715,0.0
2021-04-09,687.8890988024227,0.0
