일자,중식계,석식계
2021-01-27,929.0,364.0
2021-01-28,929.0,418.0
2021-01-29,619.0,251.0
2021-02-01,1199.0,563.0
2021-02-02,1058.0,523.0
2021-02-03,986.0,488.0
2021-02-04,1006.0,534.0
2021-02-05,753.0,362.0
2021-02-08,1305.0,669.0
2021-02-09,1055.0,558.0
2021-02-10,759.0,180.0
2021-02-15,1315.0,713.0
2021-02-16,1172.0,698.0
2021-02-17,970.0,392.0
2021-02-18,945.0,564.0
2021-02-19,734.0,361.0
2021-02-22,1303.0,698.0
2021-02-23,1071.0,649.0
2021-02-24,913.0,406.0
2021-02-25,926.0,558.0
2021-02-26,648.0,270.0
2021-03-02,1131.0,638.0
2021-03-03,1036.0,513.0
2021-03-04,1025.0,601.0
2021-03-05,810.0,384.0
2021-03-08,1409.0,691.0
2021-03-09,1350.0,676.0
2021-03-10,1043.0,447.0
2021-03-11,1016.0,590.0
2021-03-12,798.0,377.0
2021-03-15,1328.0,690.0
2021-03-16,1083.0,628.0
2021-03-17,1013.0,442.0
2021-03-18,984.0,527.0
2021-03-19,778.0,331.0
2021-03-22,1316.0,642.0
2021-03-23,1075.0,626.0
2021-03-24,937.0,342.0
2021-03-25,952.0,506.0
2021-03-26,765.0,291.0
2021-03-29,1318.0,653.0
2021-03-30,1090.0,661.0
2021-03-31,997.0,399.0
2021-04-01,902.0,493.0
2021-04-02,711.0,359.0
2021-04-05,1242.0,597.0
2021-04-06,1037.0,598.0
2021-04-07,945.0,469.0
2021-04-08,896.0,490.0
2021-04-09,712.0,364.0
