일자,중식계,석식계
2021-01-27,959.4362910927537,384.43908760253544
2021-01-28,928.0624912740877,438.23773623695837
2021-01-29,616.0916865349391,266.92412321636573
2021-02-01,1195.584784789723,584.9246032878144
2021-02-02,1044.9786618821486,544.9876553905431
2021-02-03,995.4406054944347,510.30747759949804
2021-02-04,981.9232970195982,557.5552396295435
2021-02-05,719.6085409825039,382.5605613560608
2021-02-08,1275.58898440752,693.6602462814554
2021-02-09,1053.2277252627182,584.0264188203807
2021-02-10,775.9417906828974,211.06727858392
2021-02-15,1236.1677899134056,740.8734081413934
2021-02-16,1096.1070152927377,722.3572111119383
2021-02-17,990.7255365292913,422.0442657242556
2021-02-18,940.4888688407972,588.0471607877373
2021-02-19,708.3888386914011,386.14001902084897
2021-02-22,1263.6601216079175,725.2473287874218
2021-02-23,1055.006005403669,677.2249888071926
2021-02-24,946.8691431704418,424.7866985240997
2021-02-25,922.3674356044726,584.6609995293426
2021-02-26,660.8148334599219,309.19320333937793
2021-03-02,1096.369193171925,661.5268851052735
2021-03-03,1010.8116214997542,531.912099582682
2021-03-04,985.9050619909654,628.1486349373251
2021-03-05,742.3960570123052,412.3855410796215
2021-03-08,1341.9963108118966,713.8693356149595
2021-03-09,1236.3115813737295,701.4650747784497
2021-03-10,1019.8665117150174,476.1815484172397
2021-03-11,969.4906921157383,620.467523247875
2021-03-12,725.6285567689179,400.50127179983957
2021-03-15,1271.3599206535318,714.08572074815
2021-03-16,1056.6778680833174,651.5365526286874
2021-03-17,1011.9392518510035,466.11203194774725
2021-03-18,942.8529254391287,555.9434060151424
2021-03-19,706.8460527930604,354.110238437667
2021-03-22,1255.085839902765,665.6881373585418
2021-03-23,1059.6812300149036,651.8999145227147
2021-03-24,938.9161695169423,384.1031317057554
2021-03-25,909.4689559007257,530.6308515552457
2021-03-26,697.7994907464843,321.17766311189143
2021-03-29,1257.7740650504647,676.4548519362563
2021-03-30,1060.587157815885,680.6297347260589
2021-03-31,980.2144746855975,413.9084407511407
2021-04-01,878.726746114712,519.8755928898129
2021-04-02,644.2907769440712,380.4305984364729
2021-04-05,1210.532296039666,623.1610889043559
2021-04-06,1009.1182265341561,617.6809414999614
2021-04-07,957.1332496190022,492.64863322518215
2021-04-08,892.0572958974889,517.48291301396
2021-04-09,649.6919783057062,385.97248169327213
