일자,중식계,석식계
2021-01-27,1005.2518474436436,321.1516586629694
2021-01-28,973.531316531284,391.10152383375214
2021-01-29,623.4382945632349,270.4309253714638
2021-02-01,1213.3466228106763,532.907455198071
2021-02-02,1030.822447056956,486.9198871475493
2021-02-03,1057.033921215434,489.91836291060173
2021-02-04,1013.8963206266747,551.5667123867186
2021-02-05,694.3837078591869,388.53670569944614
2021-02-08,1275.748036480938,664.0253411035369
2021-02-09,1082.4877217494914,584.5949851187968
2021-02-10,779.6761077570425,162.11175198333666
2021-02-15,1240.398440004807,698.30371141942
2021-02-16,1059.5927302165073,680.4523735865505
2021-02-17,1052.1004922989773,409.5331065052895
2021-02-18,960.6359390886994,565.03172813867
2021-02-19,675.973718806775,359.3714748586469
2021-02-22,1275.166705481542,701.0581439613455
2021-02-23,1125.9166164279654,663.3200650724465
2021-02-24,978.9880989384209,327.669526408319
2021-02-25,952.22345894784,564.8752500523884
2021-02-26,683.7697625664495,274.8658462628663
2021-03-02,1169.3073692800112,669.3668424837722
2021-03-03,975.0246893740809,501.29374976763694
2021-03-04,983.768471350659,637.443724907077
2021-03-05,675.8804929231753,412.6731547936908
2021-03-08,1306.8900785539442,700.6043288451042
2021-03-09,1208.1467704277043,693.4562734494409
2021-03-10,978.4520249072857,461.21408392214664
2021-03-11,965.4079755303812,625.7739830827178
2021-03-12,695.4321056578527,385.47971683856923
2021-03-15,1254.5199689245187,699.5652924883001
2021-03-16,1082.2300754772998,633.3282062898486
2021-03-17,1044.616336396074,425.4346326124443
2021-03-18,926.8754004580782,542.3497694961959
2021-03-19,638.3561801662394,348.69067991983354
2021-03-22,1243.7750820641395,641.4642650569776
2021-03-23,1086.1562636886267,636.4965088161696
2021-03-24,960.9325513727565,277.02194713474813
2021-03-25,884.4327910388903,505.33021065641367
2021-03-26,633.0972064157069,317.8365037178406
2021-03-29,1234.0867835558333,654.8528886802457
2021-03-30,1083.6077257709069,647.5933534080298
2021-03-31,942.121749599453,205.52944388954012
2021-04-01,845.3752972405391,471.0858118015948
2021-04-02,586.7506046930779,348.99283226402963
2021-04-05,1202.6839644159704,614.0488628097844
2021-04-06,1028.756174397071,610.6977254747144
2021-04-07,978.7033137690798,434.27847695992807
2021-04-08,871.9614337834885,483.76912090957313
2021-04-09,603.8960937807549,358.0317413398093
