일자,중식계,석식계
2021-01-27,980.6549336178564,382.8230367136888
2021-01-28,931.9519068649614,433.3640284853708
2021-01-29,622.2495749506623,257.1406011864125
2021-02-01,1209.0635563108854,581.0783565526851
2021-02-02,1047.3707939560113,540.2001407543914
2021-02-03,1081.80038856399,507.15269347628464
2021-02-04,1007.308562796844,556.0897055447962
2021-02-05,718.1167967263575,376.95176944785334
2021-02-08,1317.3865549446955,693.5280279174262
2021-02-09,1044.1317651034715,584.2376699057708
2021-02-10,823.8024710578346,216.2045592431914
2021-02-15,1316.862431751976,743.3468083020814
2021-02-16,1174.2177187539319,721.635821208595
2021-02-17,1037.447869640562,426.3602540911669
2021-02-18,942.4165128019649,587.1093527167073
2021-02-19,694.4224503934595,386.53114807463646
2021-02-22,1317.1920567294721,727.5195331351993
2021-02-23,1102.0609920678542,680.0394990648119
2021-02-24,984.4392087497129,418.34197638698726
2021-02-25,920.2050685244251,586.5899686939199
2021-02-26,602.3492102683293,323.02166658239605
2021-03-02,1069.498602590343,659.4121205214313
2021-03-03,1008.6402713330316,525.0928362783563
2021-03-04,952.2966259362482,629.9702654116554
2021-03-05,719.6316689051021,414.4903837091789
2021-03-08,1347.7429206153774,711.0910278106755
2021-03-09,1274.194130392793,701.4507507316242
2021-03-10,1014.0324760826484,480.05720142314624
2021-03-11,939.0224171168225,625.2354556454193
2021-03-12,688.4938040971372,398.28163558170996
2021-03-15,1280.1919919332026,712.6188349403058
2021-03-16,1051.1931082553851,649.1635742959169
2021-03-17,1014.6418811960236,464.5788905936239
2021-03-18,922.3684804968004,559.6189464884616
2021-03-19,663.3169960478201,351.312141252373
2021-03-22,1264.9443799033875,664.0846737761682
2021-03-23,1021.9639428375621,651.9624886773452
2021-03-24,963.0332631685487,400.33803285848364
2021-03-25,885.8415964522625,529.8393749964159
2021-03-26,627.1009535996011,325.408137662427
2021-03-29,1259.8718050193777,674.5253690881505
2021-03-30,1028.6759407234365,675.2175081966718
2021-03-31,1005.3216750557492,403.1260735084435
2021-04-01,855.2803185539616,521.864246157881
2021-04-02,623.5739379541322,375.3107462645744
2021-04-05,1210.577263647993,623.983845569681
2021-04-06,1002.2777106984107,611.9453829165387
2021-04-07,943.6936360312368,491.18319904482087
2021-04-08,850.7568772383466,519.5147968549084
2021-04-09,620.993406600577,381.2698358108776
