일자,중식계,석식계
2021-01-27,1014.3619078815536,395.8450461654575
2021-01-28,952.1131571122136,456.6224926009688
2021-01-29,637.595544151958,288.4458172910336
2021-02-01,1216.2318673001223,604.4443931319855
2021-02-02,1056.1098581163917,557.8644281671957
2021-02-03,1029.738706239426,512.2015670018634
2021-02-04,981.9481042404284,543.1477307869425
2021-02-05,711.1960553829649,387.3012888018678
2021-02-08,1270.5318902429055,687.5561697802679
2021-02-09,1075.5178479364097,577.9358692242331
2021-02-10,817.5209902191754,185.31761510027633
2021-02-15,1182.1466726496628,650.357136120881
2021-02-16,1044.731800476093,669.8942607312612
2021-02-17,1036.4464745209243,419.4322149707059
2021-02-18,960.95004975925,585.2456079369081
2021-02-19,707.2644131624115,364.70872207582653
2021-02-22,1248.6356927698935,727.9734018172023
2021-02-23,1063.6048965589812,646.4135006017518
2021-02-24,1004.7750182104687,437.9140760506301
2021-02-25,943.0654754571328,582.8212547911377
2021-02-26,698.1822201690579,329.37768300978985
2021-03-02,1086.0164169741424,625.1798810355015
2021-03-03,1010.1684151360821,524.858905834756
2021-03-04,971.5000596208698,609.6942489789628
2021-03-05,699.5220900491577,408.34909107435226
2021-03-08,1299.494992434594,710.1758815624058
2021-03-09,1147.5277437358777,664.7056037244345
2021-03-10,1021.1895818049901,494.8879261633366
2021-03-11,947.496730143422,585.1017399138887
2021-03-12,677.3904860625055,383.4033772146511
2021-03-15,1238.8300828348074,711.1816242725083
2021-03-16,1054.4337928146624,640.4566463000041
2021-03-17,1035.2743106349974,476.68910710531725
2021-03-18,926.6083392916745,560.486271232555
2021-03-19,660.5436073194935,355.39305014734765
2021-03-22,1218.5628389087497,685.311068062666
2021-03-23,1068.910230733066,605.2176110219717
2021-03-24,965.2542936261842,371.41936458810176
2021-03-25,891.1901051074675,532.2606419623814
2021-03-26,654.8091352135821,337.9583003034696
2021-03-29,1221.8151556765165,703.7833588221145
2021-03-30,1056.1308942218755,671.6700497365168
2021-03-31,987.7641267547934,396.6764618891252
2021-04-01,879.6266340759931,518.9335171531513
2021-04-02,602.5146357383884,402.80900817178485
2021-04-05,1204.0350777114054,643.4645462590524
2021-04-06,1006.0927246139206,617.2540870357468
2021-04-07,993.9210597318188,492.0230412500352
2021-04-08,912.7125938170062,524.0583269905443
2021-04-09,611.4948578089898,391.33069773316066
