일자,중식계,석식계
2021-01-27,954.0,339.0
2021-01-28,954.0,393.0
2021-01-29,644.0,226.0
2021-02-01,1224.0,538.0
2021-02-02,1083.0,498.0
2021-02-03,1011.0,463.0
2021-02-04,1031.0,509.0
2021-02-05,778.0,337.0
2021-02-08,1330.0,644.0
2021-02-09,1080.0,533.0
2021-02-10,784.0,155.0
2021-02-15,1340.0,688.0
2021-02-16,1197.0,673.0
2021-02-17,995.0,367.0
2021-02-18,970.0,539.0
2021-02-19,759.0,336.0
2021-02-22,1328.0,673.0
2021-02-23,1096.0,624.0
2021-02-24,938.0,381.0
2021-02-25,951.0,533.0
2021-02-26,673.0,245.0
2021-03-02,1156.0,613.0
2021-03-03,1061.0,488.0
2021-03-04,1050.0,576.0
2021-03-05,835.0,359.0
2021-03-08,1434.0,666.0
2021-03-09,1375.0,651.0
2021-03-10,1068.0,422.0
2021-03-11,1041.0,565.0
2021-03-12,823.0,352.0
2021-03-15,1353.0,665.0
2021-03-16,1108.0,603.0
2021-03-17,1038.0,417.0
2021-03-18,1009.0,502.0
2021-03-19,803.0,306.0
2021-03-22,1341.0,617.0
2021-03-23,1100.0,601.0
2021-03-24,962.0,317.0
2021-03-25,977.0,481.0
2021-03-26,790.0,266.0
2021-03-29,1343.0,628.0
2021-03-30,1115.0,636.0
2021-03-31,1022.0,374.0
2021-04-01,927.0,468.0
2021-04-02,736.0,334.0
2021-04-05,1267.0,572.0
2021-04-06,1062.0,573.0
2021-04-07,970.0,444.0
2021-04-08,921.0,465.0
2021-04-09,737.0,339.0
