일자,중식계,석식계
2021-01-27,904.5106743039538,389.6671384913821
2021-01-28,904.0118254359618,443.8254439885459
2021-01-29,594.5878289179202,276.19164524631896
2021-02-01,1174.9377022793235,588.8328500229438
2021-02-02,1033.8474656479054,548.3371700266947
2021-02-03,961.1425047494436,513.4622617227114
2021-02-04,981.898489798768,559.5147737142909
2021-02-05,728.0210265820427,387.9733532642682
2021-02-08,1280.6460785721342,694.0184646454846
2021-02-09,1030.9376025890265,583.7451677349909
2021-02-10,734.3625911466195,205.9299979246486
2021-02-15,1290.1889071771482,738.5560079807053
2021-02-16,1147.4822301093825,723.3306010152817
2021-02-17,945.0045985376582,417.72827735734427
2021-02-18,920.0276879223444,589.7389688587671
2021-02-19,709.5132642203909,386.22088996706145
2021-02-22,1278.684550445941,723.3191244396445
2021-02-23,1046.4071142483565,674.8004785495734
2021-02-24,888.9632681304148,431.2314206612121
2021-02-25,901.6693957518124,583.4740303647653
2021-02-26,623.447446750786,295.7447400963598
2021-03-02,1106.7219693697075,663.6416496891159
2021-03-03,1011.4548278634264,538.5233628870076
2021-03-04,1000.3100643610608,626.5510044629948
2021-03-05,785.2700239754525,409.4986984500641
2021-03-08,1384.4976291891992,716.7476434192433
2021-03-09,1325.0954190115813,701.479398825275
2021-03-10,1018.5434416250448,472.3918954113331
2021-03-11,991.4846540880546,615.9415908503306
2021-03-12,773.8666274753303,402.1789080179692
2021-03-15,1303.889758472256,715.3126065559941
2021-03-16,1058.9219433519725,653.909530961458
2021-03-17,988.6041930670096,467.8651733018705
2021-03-18,959.0975115865832,552.5198655418232
2021-03-19,753.1484982666271,356.53033562296105
2021-03-22,1291.6088408967803,667.3456009409153
2021-03-23,1050.4522292967413,651.8373403680841
2021-03-24,912.5780454077004,367.86823055302705
2021-03-25,927.747806693984,531.2883281140754
2021-03-26,740.7898462793866,316.8811885613559
2021-03-29,1293.7329744244128,678.3923347843623
2021-03-30,1065.0434214098943,686.041961255446
2021-03-31,972.6648226164016,424.6908079938379
2021-04-01,877.8268581534309,518.0809396217448
2021-04-02,686.066918149754,384.9304506083715
2021-04-05,1217.029514367927,622.6563322390309
2021-04-06,1012.1437284543916,623.2645000833842
2021-04-07,920.3454395061856,494.01206740554335
2021-04-08,871.4019979779715,515.7370291730117
2021-04-09,687.8890988024227,389.8371275756666
