일자,중식계,석식계
2021-01-27,1014.3619078815536,379.2110367136888
2021-01-28,952.1131571122136,432.65002848537085
2021-01-29,637.595544151958,257.65660118641256
2021-02-01,1216.2318673001223,581.016356552685
2021-02-02,1056.1098581163917,541.6381407543915
2021-02-03,1029.738706239426,507.15269347628464
2021-02-04,981.9481042404284,555.5957055447961
2021-02-05,711.1960553829649,377.14776944785336
2021-02-08,1270.5318902429055,693.3020279174262
2021-02-09,1075.5178479364097,584.3076699057707
2021-02-10,817.5209902191754,216.2045592431914
2021-02-15,1182.1466726496628,743.1908083020815
2021-02-16,1044.731800476093,721.3838212085951
2021-02-17,1036.4464745209243,426.3602540911669
2021-02-18,960.95004975925,586.3553527167074
2021-02-19,707.2644131624115,386.05914807463654
2021-02-22,1248.6356927698935,727.1755331351992
2021-02-23,1063.6048965589812,679.649499064812
2021-02-24,1004.7750182104687,418.34197638698726
2021-02-25,943.0654754571328,585.8479686939198
2021-02-26,698.1822201690579,322.64166658239606
2021-03-02,1086.0164169741424,659.4121205214313
2021-03-03,1010.1684151360821,525.3008362783564
2021-03-04,971.5000596208698,629.7462654116554
2021-03-05,699.5220900491577,415.2723837091788
2021-03-08,1299.494992434594,710.9910278106756
2021-03-09,1147.5277437358777,701.4507507316242
2021-03-10,1021.1895818049901,479.9712014231462
2021-03-11,947.496730143422,624.9934556454193
2021-03-12,677.3904860625055,398.82363558170994
2021-03-15,1238.8300828348074,712.858834940306
2021-03-16,1054.4337928146624,649.1635742959169
2021-03-17,1035.2743106349974,464.35889059362387
2021-03-18,926.6083392916745,559.3669464884616
2021-03-19,660.5436073194935,351.690141252373
2021-03-22,1218.5628389087497,664.0306737761681
2021-03-23,1068.910230733066,651.9624886773452
2021-03-24,965.2542936261842,400.33803285848364
2021-03-25,891.1901051074675,529.9733749964159
2021-03-26,654.8091352135821,325.474137662427
2021-03-29,1221.8151556765165,674.5173690881504
2021-03-30,1056.1308942218755,675.2175081966718
2021-03-31,987.7641267547934,403.1260735084435
2021-04-01,879.6266340759931,521.6702461578809
2021-04-02,602.5146357383884,375.9307462645744
2021-04-05,1204.0350777114054,623.665845569681
2021-04-06,1006.0927246139206,612.0973829165387
2021-04-07,993.9210597318188,491.2851990448209
2021-04-08,912.7125938170062,519.2287968549083
2021-04-09,611.4948578089898,382.10783581087765
