일자,중식계,석식계
2021-01-27,924.0,369.0
2021-01-28,924.0,423.0
2021-01-29,614.0,256.0
2021-02-01,1194.0,568.0
2021-02-02,1053.0,528.0
2021-02-03,981.0,493.0
2021-02-04,1001.0,539.0
2021-02-05,748.0,367.0
2021-02-08,1300.0,674.0
2021-02-09,1050.0,563.0
2021-02-10,754.0,185.0
2021-02-15,1310.0,718.0
2021-02-16,1167.0,703.0
2021-02-17,965.0,397.0
2021-02-18,940.0,569.0
2021-02-19,729.0,366.0
2021-02-22,1298.0,703.0
2021-02-23,1066.0,654.0
2021-02-24,908.0,411.0
2021-02-25,921.0,563.0
2021-02-26,643.0,275.0
2021-03-02,1126.0,643.0
2021-03-03,1031.0,518.0
2021-03-04,1020.0,606.0
2021-03-05,805.0,389.0
2021-03-08,1404.0,696.0
2021-03-09,1345.0,681.0
2021-03-10,1038.0,452.0
2021-03-11,1011.0,595.0
2021-03-12,793.0,382.0
2021-03-15,1323.0,695.0
2021-03-16,1078.0,633.0
2021-03-17,1008.0,447.0
2021-03-18,979.0,532.0
2021-03-19,773.0,336.0
2021-03-22,1311.0,647.0
2021-03-23,1070.0,631.0
2021-03-24,932.0,347.0
2021-03-25,947.0,511.0
2021-03-26,760.0,296.0
2021-03-29,1313.0,658.0
2021-03-30,1085.0,666.0
2021-03-31,992.0,404.0
2021-04-01,897.0,498.0
2021-04-02,706.0,364.0
2021-04-05,1237.0,602.0
2021-04-06,1032.0,603.0
2021-04-07,940.0,474.0
2021-04-08,891.0,495.0
2021-04-09,707.0,369.0
