일자,중식계,석식계
2021-01-27,1004.0,289.0
2021-01-28,1004.0,343.0
2021-01-29,694.0,176.0
2021-02-01,1274.0,488.0
2021-02-02,1133.0,448.0
2021-02-03,1061.0,413.0
2021-02-04,1081.0,459.0
2021-02-05,828.0,287.0
2021-02-08,1380.0,594.0
2021-02-09,1130.0,483.0
2021-02-10,834.0,105.0
2021-02-15,1390.0,638.0
2021-02-16,1247.0,623.0
2021-02-17,1045.0,317.0
2021-02-18,1020.0,489.0
2021-02-19,809.0,286.0
2021-02-22,1378.0,623.0
2021-02-23,1146.0,574.0
2021-02-24,988.0,331.0
2021-02-25,1001.0,483.0
2021-02-26,723.0,195.0
2021-03-02,1206.0,563.0
2021-03-03,1111.0,438.0
2021-03-04,1100.0,526.0
2021-03-05,885.0,309.0
2021-03-08,1484.0,616.0
2021-03-09,1425.0,601.0
2021-03-10,1118.0,372.0
2021-03-11,1091.0,515.0
2021-03-12,873.0,302.0
2021-03-15,1403.0,615.0
2021-03-16,1158.0,553.0
2021-03-17,1088.0,367.0
2021-03-18,1059.0,452.0
2021-03-19,853.0,256.0
2021-03-22,1391.0,567.0
2021-03-23,1150.0,551.0
2021-03-24,1012.0,267.0
2021-03-25,1027.0,431.0
2021-03-26,840.0,216.0
2021-03-29,1393.0,578.0
2021-03-30,1165.0,586.0
2021-03-31,1072.0,324.0
2021-04-01,977.0,418.0
2021-04-02,786.0,284.0
2021-04-05,1317.0,522.0
2021-04-06,1112.0,523.0
2021-04-07,1020.0,394.0
2021-04-08,971.0,415.0
2021-04-09,787.0,289.0
