일자,중식계,석식계
2021-01-27,904.5106743039538,407.9507706791005
2021-01-28,904.0118254359618,437.9605534472182
2021-01-29,594.5878289179202,282.717662145276
2021-02-01,1174.9377022793235,580.4922669925954
2021-02-02,1033.8474656479054,538.1094063229314
2021-02-03,961.1425047494436,520.7402337870018
2021-02-04,981.898489798768,555.4805448904369
2021-02-05,728.0210265820427,421.96539551626336
2021-02-08,1280.6460785721342,689.4841534849484
2021-02-09,1030.9376025890265,586.6813511024818
2021-02-10,734.3625911466195,459.5576315360055
2021-02-15,1290.1889071771482,722.8840391670418
2021-02-16,1147.4822301093825,704.5853678675209
2021-02-17,945.0045985376582,493.5642941785926
2021-02-18,920.0276879223444,581.4010494971649
2021-02-19,709.5132642203909,422.3194503143683
2021-02-22,1278.684550445941,731.3720335197838
2021-02-23,1046.4071142483565,669.5221120108017
2021-02-24,888.9632681304148,483.9050581799662
2021-02-25,901.6693957518124,586.4034562160216
2021-02-26,623.447446750786,349.80060321901146
2021-03-02,1106.7219693697075,662.0900483074583
2021-03-03,1011.4548278634264,537.8937898828644
2021-03-04,1000.3100643610608,631.1795673386831
2021-03-05,785.2700239754525,413.1149317903621
2021-03-08,1384.4976291891992,703.2531878561879
2021-03-09,1325.0954190115813,690.0525756910586
2021-03-10,1018.5434416250448,500.8803697976229
2021-03-11,991.4846540880546,633.6728254185257
2021-03-12,773.8666274753303,422.1316808318133
2021-03-15,1303.889758472256,723.2223840436653
2021-03-16,1058.9219433519725,654.2178297259316
2021-03-17,988.6041930670096,502.1065419706389
2021-03-18,959.0975115865832,563.0163997522734
2021-03-19,753.1484982666271,400.14425748819207
2021-03-22,1291.6088408967803,681.2091798015247
2021-03-23,1050.4522292967413,659.8765985275803
2021-03-24,912.5780454077004,509.2673113951293
2021-03-25,927.747806693984,537.5437185294292
2021-03-26,740.7898462793866,389.1167077822552
2021-03-29,1293.7329744244128,679.6083242105717
2021-03-30,1065.0434214098943,672.2653207194751
2021-03-31,972.6648226164016,511.9841516875351
2021-04-01,877.8268581534309,522.1088195807904
2021-04-02,686.066918149754,375.4288449880826
2021-04-05,1217.029514367927,622.3242498570717
2021-04-06,1012.1437284543916,606.8902615575035
2021-04-07,920.3454395061856,481.8043728009649
2021-04-08,871.4019979779715,510.3209528718718
2021-04-09,687.8890988024227,375.453065664221
