일자,중식계,석식계
2021-01-27,914.0,379.0
2021-01-28,914.0,433.0
2021-01-29,604.0,266.0
2021-02-01,1184.0,578.0
2021-02-02,1043.0,538.0
2021-02-03,971.0,503.0
2021-02-04,991.0,549.0
2021-02-05,738.0,377.0
2021-02-08,1290.0,684.0
2021-02-09,1040.0,573.0
2021-02-10,744.0,195.0
2021-02-15,1300.0,728.0
2021-02-16,1157.0,713.0
2021-02-17,955.0,407.0
2021-02-18,930.0,579.0
2021-02-19,719.0,376.0
2021-02-22,1288.0,713.0
2021-02-23,1056.0,664.0
2021-02-24,898.0,421.0
2021-02-25,911.0,573.0
2021-02-26,633.0,285.0
2021-03-02,1116.0,653.0
2021-03-03,1021.0,528.0
2021-03-04,1010.0,616.0
2021-03-05,795.0,399.0
2021-03-08,1394.0,706.0
2021-03-09,1335.0,691.0
2021-03-10,1028.0,462.0
2021-03-11,1001.0,605.0
2021-03-12,783.0,392.0
2021-03-15,1313.0,705.0
2021-03-16,1068.0,643.0
2021-03-17,998.0,457.0
2021-03-18,969.0,542.0
2021-03-19,763.0,346.0
2021-03-22,1301.0,657.0
2021-03-23,1060.0,641.0
2021-03-24,922.0,357.0
2021-03-25,937.0,521.0
2021-03-26,750.0,306.0
2021-03-29,1303.0,668.0
2021-03-30,1075.0,676.0
2021-03-31,982.0,414.0
2021-04-01,887.0,508.0
2021-04-02,696.0,374.0
2021-04-05,1227.0,612.0
2021-04-06,1022.0,613.0
2021-04-07,930.0,484.0
2021-04-08,881.0,505.0
2021-04-09,697.0,379.0
