일자,중식계,석식계
2021-01-27,980.6549336178564,407.9507706791005
2021-01-28,931.9519068649614,437.9605534472182
2021-01-29,622.2495749506623,282.717662145276
2021-02-01,1209.0635563108854,580.4922669925954
2021-02-02,1047.3707939560113,538.1094063229314
2021-02-03,1081.80038856399,520.7402337870018
2021-02-04,1007.308562796844,555.4805448904369
2021-02-05,718.1167967263575,421.96539551626336
2021-02-08,1317.3865549446955,689.4841534849484
2021-02-09,1044.1317651034715,586.6813511024818
2021-02-10,823.8024710578346,459.5576315360055
2021-02-15,1316.862431751976,722.8840391670418
2021-02-16,1174.2177187539319,704.5853678675209
2021-02-17,1037.447869640562,493.5642941785926
2021-02-18,942.4165128019649,581.4010494971649
2021-02-19,694.4224503934595,422.3194503143683
2021-02-22,1317.1920567294721,731.3720335197838
2021-02-23,1102.0609920678542,669.5221120108017
2021-02-24,984.4392087497129,483.9050581799662
2021-02-25,920.2050685244251,586.4034562160216
2021-02-26,602.3492102683293,349.80060321901146
2021-03-02,1069.498602590343,662.0900483074583
2021-03-03,1008.6402713330316,537.8937898828644
2021-03-04,952.2966259362482,631.1795673386831
2021-03-05,719.6316689051021,413.11493179036205
2021-03-08,1347.7429206153774,703.2531878561879
2021-03-09,1274.194130392793,690.0525756910586
2021-03-10,1014.0324760826484,500.8803697976229
2021-03-11,939.0224171168225,633.6728254185257
2021-03-12,688.4938040971372,422.13168083181324
2021-03-15,1280.1919919332026,723.2223840436653
2021-03-16,1051.1931082553851,654.2178297259316
2021-03-17,1014.6418811960236,502.1065419706389
2021-03-18,922.3684804968004,563.0163997522734
2021-03-19,663.3169960478201,400.14425748819207
2021-03-22,1264.9443799033875,681.2091798015247
2021-03-23,1021.9639428375621,659.8765985275803
2021-03-24,963.0332631685487,509.26731139512924
2021-03-25,885.8415964522625,537.5437185294292
2021-03-26,627.1009535996011,389.11670778225516
2021-03-29,1259.8718050193777,679.6083242105717
2021-03-30,1028.6759407234365,672.2653207194751
2021-03-31,1005.3216750557492,511.9841516875351
2021-04-01,855.2803185539616,522.1088195807904
2021-04-02,623.5739379541322,375.4288449880826
2021-04-05,1210.577263647993,622.3242498570717
2021-04-06,1002.2777106984107,606.8902615575035
2021-04-07,943.6936360312368,481.8043728009649
2021-04-08,850.7568772383466,510.3209528718718
2021-04-09,620.993406600577,375.453065664221
